[02/04/2020 15:23:24 - INFO - __main__ - 321] reading data\run1.B1phi1.i1.seqwish.w1.json...
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1946
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1292
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 663
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 510
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1619
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2106
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1060
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1134
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1133
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1132
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1435
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1136
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1387
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1386
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1385
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1335
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 650
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 649
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 647
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2014
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2013
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1938
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1383
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1384
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1937
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1645
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1644
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2036
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1977
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1632
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 863
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1643
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1642
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1219
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1948
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1844
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1743
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1638
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 239
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1634
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 304
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2084
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1636
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1673
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 309
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1261
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 310
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1633
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1588
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 551
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2052
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1674
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1263
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2065
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1675
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1264
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2043
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1745
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1945
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1746
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1637
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1635
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1565
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 116
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 115
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 114
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 113
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 112
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 111
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 110
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 109
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 108
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 107
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 106
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 105
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1265
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 98
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 101
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2026
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2025
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2024
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2023
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1905
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 172
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 171
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1936
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 173
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2017
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2016
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1964
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 99
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1683
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1682
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1323
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2182
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1944
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1639
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1324
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1275
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1242
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 102
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 100
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 95
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 94
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 91
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1598
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1597
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1596
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1595
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 93
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 92
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2020
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2019
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1967
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1859
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1724
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1213
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2083
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1592
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 96
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2010
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2011
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 274
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 273
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2029
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1234
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1233
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2187
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1220
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1560
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1559
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1558
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 320
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1550
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 547
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 546
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 275
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1626
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 771
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1783
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 773
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1078
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 277
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2131
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2130
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2082
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2081
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1627
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1593
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1591
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1311
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 772
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 97
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 807
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 806
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 805
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 795
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 665
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 276
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1508
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 278
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1892
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 279
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1509
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 281
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 664
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1749
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2155
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 283
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1173
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 800
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 797
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1179
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1172
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2051
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 280
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1530
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1963
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1962
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1366
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1365
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1364
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1669
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1668
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1667
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1368
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1148
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1084
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 545
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 282
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1670
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 226
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 225
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 224
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1888
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1880
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2128
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2127
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2047
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1955
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1911
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1887
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1171
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1170
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1113
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 799
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 798
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 796
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1696
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1671
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 227
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1309
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1308
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 476
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1307
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1812
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1811
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1810
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1672
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1363
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1199
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2181
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1077
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1076
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1195
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1193
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2119
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1088
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2087
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2040
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1708
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1194
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2162
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2161
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1089
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1547
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1546
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1087
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1086
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1085
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1961
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1960
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1914
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1784
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1566
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1248
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1956
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1957
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1785
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1545
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 289
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 288
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 287
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 286
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1826
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2042
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2041
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1758
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2076
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2075
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2039
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1814
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 985
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1891
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1808
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2072
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1594
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1327
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1243
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 846
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 747
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 847
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 845
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1331
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 544
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 830
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 745
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 966
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 829
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 743
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 916
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 595
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 594
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 593
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 219
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 303
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2135
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 744
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2171
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 658
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 651
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 313
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2007
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 314
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2008
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 312
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1858
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1857
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 311
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 238
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 251
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 252
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1706
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1510
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1728
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1511
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1809
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1707
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1992
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1994
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1993
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1062
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 552
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1061
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1959
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2178
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2177
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2172
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2184
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1958
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2153
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2152
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1693
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1692
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1232
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1231
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1230
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1147
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1697
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1527
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1222
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1522
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1987
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 965
